id,num_orders
1185623,184.8053435114504
1495661,184.8053435114504
1059370,184.8053435114504
1485382,184.8053435114504
1136555,184.8053435114504
1113434,184.8053435114504
1476173,184.8053435114504
1343027,171.05882352941177
1048501,68.79835390946502
1154647,68.79835390946502
1019399,68.79835390946502
1272535,68.79835390946502
1321418,68.79835390946502
1473948,68.79835390946502
1083699,68.79835390946502
1258695,68.79835390946502
1141892,68.79835390946502
1023603,68.79835390946502
1009205,68.79835390946502
1401622,68.79835390946502
1056837,171.05882352941177
1399479,68.79835390946502
1380035,68.79835390946502
1187248,68.79835390946502
1052075,68.79835390946502
1190890,68.79835390946502
1302404,68.79835390946502
1319320,68.79835390946502
1363194,68.79835390946502
1150515,68.79835390946502
1465309,68.79835390946502
1373073,68.79835390946502
1164383,68.79835390946502
1302775,68.79835390946502
1387134,26.759493670886076
1055877,26.759493670886076
1308549,26.759493670886076
1205716,26.759493670886076
1471019,26.759493670886076
1245854,26.759493670886076
1453386,26.759493670886076
1234023,26.759493670886076
1472121,26.759493670886076
1486257,26.759493670886076
1290578,26.759493670886076
1323798,26.759493670886076
1176875,26.759493670886076
1329642,26.759493670886076
1060343,26.759493670886076
1217405,26.759493670886076
1103283,97.97560975609755
1398797,97.97560975609755
1198936,67.27169811320755
1206071,67.27169811320755
1148030,97.97560975609755
1293650,97.97560975609755
1200910,67.27169811320755
1285518,67.27169811320755
1080615,97.97560975609755
1254886,97.97560975609755
1265051,97.97560975609755
1303545,97.97560975609755
1241905,67.27169811320755
1156187,97.97560975609755
1164364,97.97560975609755
1368515,67.27169811320755
1371309,67.27169811320755
1270509,67.27169811320755
1023956,97.97560975609755
1175778,97.97560975609755
1168741,97.97560975609755
1108197,97.97560975609755
1322681,67.27169811320755
1446803,97.97560975609755
1460737,97.97560975609755
1378544,97.97560975609755
1223144,67.27169811320755
1415427,67.27169811320755
1238698,97.97560975609755
1273113,97.97560975609755
1083754,78.684
1462240,444.57575757575756
1135487,444.57575757575756
1018722,78.684
1172707,78.684
1162264,78.684
1333032,494.0487804878049
1074655,251.01673640167365
1017569,251.01673640167365
1047271,251.01673640167365
1364823,494.0487804878049
1081645,494.0487804878049
1193498,494.0487804878049
1308101,251.01673640167365
1295480,494.0487804878049
1026912,494.0487804878049
1117711,26.759493670886076
1268268,26.759493670886076
1084245,26.759493670886076
1436228,26.759493670886076
1316160,528.1056910569106
1419545,528.1056910569106
1062437,528.1056910569106
1181575,876.9830508474577
1143023,528.1056910569106
1278339,528.1056910569106
1282203,528.1056910569106
1080746,528.1056910569106
1296937,528.1056910569106
1210564,528.1056910569106
1022008,528.1056910569106
1438700,528.1056910569106
1314739,528.1056910569106
1316314,528.1056910569106
1050661,528.1056910569106
1317396,528.1056910569106
1179891,528.1056910569106
1035233,528.1056910569106
1011404,528.1056910569106
1306324,528.1056910569106
1138248,528.1056910569106
1490626,528.1056910569106
1281487,528.1056910569106
1082441,528.1056910569106
1482938,528.1056910569106
1184923,528.1056910569106
1326973,528.1056910569106
1192047,528.1056910569106
1267180,528.1056910569106
1246324,876.9830508474577
1181474,59.218106995884774
1220195,59.218106995884774
1137571,59.218106995884774
1168297,59.218106995884774
1353136,59.218106995884774
1472975,59.218106995884774
1433727,59.218106995884774
1473901,59.218106995884774
1191319,59.218106995884774
1416495,59.218106995884774
1046475,59.218106995884774
1493330,59.218106995884774
1444927,59.218106995884774
1213229,59.218106995884774
1439048,59.218106995884774
1289710,59.218106995884774
1139483,59.218106995884774
1330572,59.218106995884774
1278620,59.218106995884774
1482738,59.218106995884774
1216688,383.628125
1474661,383.628125
1309062,383.628125
1437313,383.628125
1095693,383.628125
1268258,383.628125
1284565,383.628125
1124262,383.628125
1054665,383.628125
1112624,383.628125
1067565,383.628125
1139300,383.628125
1208174,383.628125
1011793,383.628125
1154581,383.628125
1385320,383.628125
1439856,383.628125
1340904,383.628125
1171791,383.628125
1071982,383.628125
1008328,383.628125
1356975,383.628125
1426728,383.628125
1376105,383.628125
1030585,383.628125
1413560,383.628125
1046211,383.628125
1466477,383.628125
1464177,383.628125
1007464,383.628125
1430287,214.5186440677966
1058569,214.5186440677966
1492697,214.5186440677966
1056546,214.5186440677966
1204210,214.5186440677966
1224718,214.5186440677966
1053778,214.5186440677966
1030896,214.5186440677966
1088431,214.5186440677966
1032604,214.5186440677966
1406716,214.5186440677966
1168881,214.5186440677966
1213366,214.5186440677966
1086686,214.5186440677966
1061143,214.5186440677966
1017207,214.5186440677966
1414578,214.5186440677966
1102297,214.5186440677966
1216870,214.5186440677966
1373185,214.5186440677966
1105380,214.5186440677966
1243006,214.5186440677966
1095300,214.5186440677966
1483804,214.5186440677966
1354048,214.5186440677966
1179559,214.5186440677966
1254839,214.5186440677966
1458313,214.5186440677966
1081002,214.5186440677966
1491158,214.5186440677966
1248694,504.3238434163701
1231562,504.3238434163701
1130546,504.3238434163701
1484346,504.3238434163701
1442704,1767.8333333333333
1231053,1767.8333333333333
1483761,504.3238434163701
1347385,504.3238434163701
1330482,1767.8333333333333
1185291,1767.8333333333333
1252163,504.3238434163701
1380398,504.3238434163701
1436318,504.3238434163701
1065215,504.3238434163701
1079999,504.3238434163701
1278358,504.3238434163701
1497315,504.3238434163701
1349361,504.3238434163701
1168663,504.3238434163701
1364764,504.3238434163701
1443474,504.3238434163701
1451076,504.3238434163701
1435826,504.3238434163701
1191886,504.3238434163701
1263052,1767.8333333333333
1263612,1767.8333333333333
1233431,504.3238434163701
1036701,504.3238434163701
1492648,504.3238434163701
1193094,504.3238434163701
1257968,218.78187919463087
1225233,218.78187919463087
1377517,218.78187919463087
1114069,218.78187919463087
1427908,218.78187919463087
1079074,218.78187919463087
1139550,218.78187919463087
1171872,218.78187919463087
1371558,218.78187919463087
1226362,218.78187919463087
1058055,218.78187919463087
1237424,218.78187919463087
1097480,218.78187919463087
1239094,218.78187919463087
1427548,218.78187919463087
1134215,218.78187919463087
1101934,218.78187919463087
1227132,218.78187919463087
1107600,218.78187919463087
1133067,369.5652173913044
1333880,369.5652173913044
1359714,369.5652173913044
1108942,369.5652173913044
1270430,369.5652173913044
1158007,369.5652173913044
1073033,369.5652173913044
1035826,369.5652173913044
1394665,369.5652173913044
1325149,369.5652173913044
1382522,369.5652173913044
1278260,1086.4166666666667
1499444,369.5652173913044
1395990,369.5652173913044
1490371,369.5652173913044
1239951,369.5652173913044
1336054,1994.3076923076924
1377724,1086.4166666666667
1237631,369.5652173913044
1286591,369.5652173913044
1219136,369.5652173913044
1111993,1994.3076923076924
1130159,369.5652173913044
1447928,369.5652173913044
1425338,369.5652173913044
1144306,369.5652173913044
1054489,1994.3076923076924
1164986,1994.3076923076924
1031723,369.5652173913044
1066069,369.5652173913044
1249865,130.00444444444443
1060602,130.00444444444443
1183244,130.00444444444443
1451782,130.00444444444443
1134905,404.1875
1183036,404.1875
1388259,130.00444444444443
1037543,130.00444444444443
1034628,130.00444444444443
1252651,130.00444444444443
1207630,130.00444444444443
1045125,130.00444444444443
1497213,130.00444444444443
1258001,130.00444444444443
1079563,404.1875
1179847,404.1875
1064410,130.00444444444443
1376454,130.00444444444443
1181980,130.00444444444443
1477762,130.00444444444443
1144733,130.00444444444443
1471235,130.00444444444443
1133933,130.00444444444443
1301416,130.00444444444443
1197228,404.1875
1390628,404.1875
1265180,130.00444444444443
1034409,130.00444444444443
1125602,130.00444444444443
1331846,130.00444444444443
1163656,257.52941176470586
1103189,257.52941176470586
1106730,64.33716475095785
1146782,64.33716475095785
1347859,64.33716475095785
1309782,64.33716475095785
1148964,64.33716475095785
1301591,64.33716475095785
1054238,257.52941176470586
1432687,257.52941176470586
1369820,64.33716475095785
1142224,64.33716475095785
1222928,64.33716475095785
1126137,64.33716475095785
1289761,64.33716475095785
1105042,64.33716475095785
1206015,140.94274809160305
1081991,140.94274809160305
1052440,140.94274809160305
1251515,140.94274809160305
1177457,140.94274809160305
1143868,140.94274809160305
1012312,140.94274809160305
1082444,140.94274809160305
1231667,140.94274809160305
1294198,140.94274809160305
1105113,140.94274809160305
1277408,140.94274809160305
1085386,140.94274809160305
1407082,140.94274809160305
1385752,140.94274809160305
1212643,140.94274809160305
1021280,140.94274809160305
1402014,140.94274809160305
1242573,140.94274809160305
1204789,140.94274809160305
1430481,48.315555555555555
1207788,48.315555555555555
1065786,48.315555555555555
1375055,48.315555555555555
1430795,48.315555555555555
1278380,48.315555555555555
1091685,48.315555555555555
1464998,48.315555555555555
1341777,48.315555555555555
1001589,75.28301886792453
1245764,75.28301886792453
1173024,75.28301886792453
1140780,175.76923076923077
1099951,75.28301886792453
1276819,48.315555555555555
1042565,48.315555555555555
1334897,48.315555555555555
1079864,48.315555555555555
1455309,48.315555555555555
1224132,75.28301886792453
1317197,75.28301886792453
1241367,75.28301886792453
1390190,175.76923076923077
1072198,75.28301886792453
1244605,48.315555555555555
1202906,48.315555555555555
1148817,48.315555555555555
1074380,399.344696969697
1040219,399.344696969697
1075922,399.344696969697
1483577,399.344696969697
1187970,399.344696969697
1226360,399.344696969697
1189058,399.344696969697
1037004,399.344696969697
1069941,399.344696969697
1433285,399.344696969697
1097109,399.344696969697
1173687,399.344696969697
1131198,399.344696969697
1310234,399.344696969697
1065673,399.344696969697
1213540,399.344696969697
1274015,399.344696969697
1077171,399.344696969697
1296692,399.344696969697
1012505,399.344696969697
1211246,399.344696969697
1296046,399.344696969697
1025817,399.344696969697
1324612,399.344696969697
1473661,399.344696969697
1261002,399.344696969697
1352677,399.344696969697
1025143,399.344696969697
1292861,399.344696969697
1104929,399.344696969697
1052922,59.218106995884774
1445257,59.218106995884774
1397451,59.218106995884774
1335660,59.218106995884774
1113039,59.218106995884774
1259989,59.218106995884774
1435221,59.218106995884774
1423989,59.218106995884774
1007274,59.218106995884774
1033716,51.71153846153846
1290880,51.71153846153846
1277555,51.71153846153846
1018412,51.71153846153846
1237270,51.71153846153846
1091196,51.71153846153846
1393399,51.71153846153846
1291765,51.71153846153846
1315398,51.71153846153846
1386568,51.71153846153846
1300295,51.71153846153846
1175047,51.71153846153846
1470434,51.71153846153846
1130199,51.71153846153846
1137849,51.71153846153846
1199578,51.71153846153846
1242043,51.71153846153846
1375038,51.71153846153846
1027496,51.71153846153846
1204718,51.71153846153846
1030655,218.78187919463087
1442612,218.78187919463087
1059397,218.78187919463087
1254831,218.78187919463087
1033383,218.78187919463087
1358859,218.78187919463087
1091267,218.78187919463087
1106379,218.78187919463087
1398968,218.78187919463087
1413888,218.78187919463087
1210527,81.28
1482028,45.465753424657535
1251007,45.465753424657535
1356261,45.465753424657535
1468996,45.465753424657535
1048360,45.465753424657535
1207133,45.465753424657535
1183999,45.465753424657535
1042446,45.465753424657535
1427250,45.465753424657535
1278927,45.465753424657535
1313959,76.32142857142857
1034410,76.32142857142857
1169758,76.32142857142857
1054997,109.83333333333333
1091093,109.83333333333333
1440267,76.32142857142857
1139782,76.32142857142857
1022113,76.32142857142857
1044881,76.32142857142857
1232239,45.465753424657535
1443246,45.465753424657535
1231783,45.465753424657535
1047398,45.465753424657535
1436104,45.465753424657535
1411819,45.465753424657535
1126514,45.465753424657535
1432466,45.465753424657535
1332733,45.465753424657535
1498130,30.495934959349594
1423053,30.495934959349594
1162538,30.495934959349594
1156343,30.495934959349594
1155176,30.495934959349594
1140696,30.495934959349594
1348589,30.495934959349594
1274735,30.495934959349594
1032092,30.495934959349594
1412836,30.495934959349594
1096428,30.495934959349594
1023786,30.495934959349594
1044596,30.495934959349594
1247191,30.495934959349594
1458427,30.495934959349594
1341137,30.495934959349594
1436768,64.33716475095785
1187402,64.33716475095785
1484931,257.52941176470586
1160983,214.33333333333334
1204951,64.33716475095785
1323946,64.33716475095785
1139023,64.33716475095785
1017883,64.33716475095785
1452460,64.33716475095785
1368853,64.33716475095785
1237346,263.40425531914894
1016003,140.94274809160305
1366429,140.94274809160305
1454944,140.94274809160305
1159279,140.94274809160305
1255341,263.40425531914894
1168385,263.40425531914894
1414891,263.40425531914894
1455705,263.40425531914894
1099051,263.40425531914894
1251629,30.495934959349594
1156628,30.495934959349594
1160666,30.495934959349594
1298962,30.495934959349594
1053397,30.495934959349594
1056878,30.495934959349594
1111308,30.495934959349594
1479578,30.495934959349594
1288087,30.495934959349594
1471120,30.495934959349594
1311882,51.71153846153846
1262231,51.71153846153846
1044776,51.71153846153846
1388783,51.71153846153846
1124343,51.71153846153846
1343601,51.71153846153846
1424831,51.71153846153846
1366075,51.71153846153846
1117973,51.71153846153846
1412333,51.71153846153846
1390579,249.9733606557377
1436947,249.9733606557377
1045739,249.9733606557377
1318087,249.9733606557377
1223698,249.9733606557377
1436625,249.9733606557377
1383644,249.9733606557377
1045356,249.9733606557377
1121593,249.9733606557377
1114635,249.9733606557377
1473058,249.9733606557377
1463455,249.9733606557377
1248427,249.9733606557377
1173141,249.9733606557377
1471497,249.9733606557377
1455556,249.9733606557377
1305973,249.9733606557377
1456111,249.9733606557377
1311369,249.9733606557377
1084924,249.9733606557377
1186964,249.9733606557377
1202630,249.9733606557377
1269934,249.9733606557377
1339581,249.9733606557377
1436109,249.9733606557377
